topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1251890742571814914	http://twitter.com/user/status/1251890742571814914	🔴 #NIJKERKGLD #brandweer 🚒 #p2000  P 1 BGM-01 BR buiten Irenestraat Nijkerk 071131  #StaySafe #BlijfThuis https://t.co/EVFLlXmbey	0
COVID-19	1239313172521259010	http://twitter.com/user/status/1239313172521259010	Nu ook vallen mensen in #belgie om door het coronavirus. #COVID19NL #coronavirus https://t.co/RrAsbAqmaP	1
COVID-19	1239623634253156358	http://twitter.com/user/status/1239623634253156358	CureVac, een Duits vaccinbedrijf, is al begonnen met zijn #COVID19-vaccinontwikkelingsprogramma. Klinische tests worden geschat tegen juni 2020.  Wij bieden @CureVacAG tot 80 miljoen euro financiële steun om de ontwikkeling en productie op te schalen. Meer ↓ https://t.co/K3cWekTWlA	1
COVID-19	1241125895869513728	http://twitter.com/user/status/1241125895869513728	Weet iedereen in Nederland dit eigenlijk nog? Dat was, wat we noemden, een gewone griepgolf.😯 #coronavirusNederland #CoronaCrisis #coronavirus https://t.co/RwNBlAPYyX	1
COVID-19	1238887801074200577	http://twitter.com/user/status/1238887801074200577	@margottunzi Ja, dat #coronavirusNederland oversneeuwt toch een beetje de echt belangrijke dingen.	1
COVID-19	1251387627967676417	http://twitter.com/user/status/1251387627967676417	Kom op, welke apotheker of producent gaat dit goedkope medicijn tegen #corona #covid19 maken in NL!!!!!! https://t.co/Oi1szfEwPU	0
COVID-19	1247209097415593985	http://twitter.com/user/status/1247209097415593985	@KooijmanCees Het #covid19 virus blijkt ook een #EU killer.  Edelmetalen is een goede keus.....	1
COVID-19	1238867681618669569	http://twitter.com/user/status/1238867681618669569	#CoronavirusNederland @NOS #feitenenfabels  bij tekort aan verplegend personeel: Net als bij dienstplicht oproepen dat ze moeten aantreden. Of iets dergelijks.	0
COVID-19	1236056397516886017	http://twitter.com/user/status/1236056397516886017	Wanneer ga je nog een @groenlinks bijeenkomst houden? #coronavirusNederland  Idioot.... https://t.co/nIQbNYuT6L	0
COVID-19	1252651030988361735	http://twitter.com/user/status/1252651030988361735	Prima #persconferentie @MinPres gezien. Nu gras maaien: die bange zuigvragen van #journalisten trek ik niet. #enweerdoor #verledenisbestevoorspellervoordetoekomst #BeatCOVID19  #coronamaatregelen	0
COVID-19	1238205390912917504	http://twitter.com/user/status/1238205390912917504	Nee, het gaat de @NS_online om het geld. Minder treinen is minder kosten. #coronadebat	1
COVID-19	1242153402592829440	http://twitter.com/user/status/1242153402592829440	#persconferentie Je mag nog tot drie mensen op bezoek krijgen, mits je afstand houdt... onbegrijpelijk.	1
COVID-19	1252663648524423169	http://twitter.com/user/status/1252663648524423169	De commentaren op de #persconferentie van Premier Rutte over de #coronamaatregelen barsten weer los. Iemand zei deze week dat de @MinPres over een smal bruggetje, zonder reling met aan weerskanten een diep ravijn moet lopen, laveren tussen economie en gezondheid.  Wilt u liever? https://t.co/pgClWdTKPH	1
COVID-19	1234127485597605889	http://twitter.com/user/status/1234127485597605889	#nos 'Er was volgens het  #RIVM -protocol geen aanleiding de patiënt te testen op het #coronavirus'  NL is weer zo laks als het maar kan. Straks ligt heel NL plat.... #coronavirusNederland #telegraaf #jinek #op1	1
COVID-19	1238135093534822401	http://twitter.com/user/status/1238135093534822401	Zou het eigenlijk niet beter zijn om nu heel snel besmet te worden met #Covid_19 ? Nu is er nog capaciteit in de ziekenhuizen. #Corona	0
COVID-19	1235015140728336386	http://twitter.com/user/status/1235015140728336386	In de #stikstof-berekening van het #RIVM zelf zat blijkbaar ook een fout...  https://t.co/aKFD9sF87d https://t.co/9pFR7rSJWV https://t.co/EPfUQBAwTL	1
COVID-19	1244242696421756931	http://twitter.com/user/status/1244242696421756931	2)  #covid19 #covid19Nederland  #covid19NL Niet alleen in de zorg maken de mensen overuren. Ook bij not my #YouTube maken ze overuren.  Uitleg waarom de video is verwijderd.  Met in de hoofdrol voor een Nederlandse vrouw. https://t.co/vGDcXAGfT2	1
COVID-19	1229861784263241740	http://twitter.com/user/status/1229861784263241740	Voor patiënten die besmet zijn met #Covid19-virus, hebben we een 'referentieziekenhuis'. Dat niemand van het personeel  Nederlands spreekt, is uiteraard geen bezwaar #begov #formatie #tweederangsburgers #belgique #Corona @Maggie_DeBlock @openvld @cdenv @de_NVA @vlbelang @sp_a	1
COVID-19	1235589162994024448	http://twitter.com/user/status/1235589162994024448	Ben ik de enige die vind dat we erg weinig horen van de regering over het corona virus...... #durftevragen #coronavirusNederland	0
COVID-19	1244234794713657344	http://twitter.com/user/status/1244234794713657344	Mooi man, die afvlakking en groepsimmuniteit. Top gedaan, Rutte en Van Dissel!!! #RIVM #Coronaupdate    https://t.co/hxdiSOyse1	0
COVID-19	1234407189395202049	http://twitter.com/user/status/1234407189395202049	Geen handen meer geven, maar wel tienduizenden mensen binnenlaten die niet eens tegen tetanus zijn ingeënt. Ok dan. #Covid_19	1
COVID-19	1258120850911293440	http://twitter.com/user/status/1258120850911293440	Alleen een kwijtschelding van de schulden kan op langere termijn ademruimte geven aan hun economieën en de overheidsuitgaven heroriënteren naar gezondheidszorg en een sociaal vangnet, een absolute noodzaak tijdens de huidige mondiale #pandemie.  #COVID19NL https://t.co/6s2Z4mVFJK	1
COVID-19	1255941956707979265	http://twitter.com/user/status/1255941956707979265	Dit is een call to arms: leg uit hoe deze corona crisis liberalisme *bewijst* door de vrijwilligheid van organisaties.  De strijd voor liberalisme zal gebeuren door liberalisme uit te leggen - niet door een partij.  /5	1
COVID-19	1225675083798040582	http://twitter.com/user/status/1225675083798040582	@Nieuwsblad_be     ....????????????????.... ....  CORONAVIRUS-CRISIS LEGT DE BRUTALE, ONMENSELIJKE EN ORWELLIAANSE WAARHEID OVER HET COMMUNISME BLOOT  ...?????....       6 februari 2020     https://t.co/RTp7jpzsw5	1
COVID-19	1240426737743335424	http://twitter.com/user/status/1240426737743335424	Interessant gerucht, Duitsland registreert mogelijk niet alle Corona doden als Corona doden. https://t.co/cA6qzlyZU2	1
COVID-19	1233712647809511424	http://twitter.com/user/status/1233712647809511424	Gelukkig is er tot nu toe niemand met het #coronavirus is besmet in #Turkije #Portugal #Ierland #Letland #Polen #Tsjechië  #Slowakije #Hongarije #Bulgarije #Bosnië #Albanië #Oekraïne #Corsica #Sardinië https://t.co/mCaD43Fgoq	1
COVID-19	1252577707570929665	http://twitter.com/user/status/1252577707570929665	@Estherrr20 @rivm Het is vandaag dinsdag?🙄 Het weekend is van zaterdag tot zondag!  Als RIVM elke dinsdag pas weer zijn zaakjes op de rit heeft, pfff dan maak ik mij echt zorgen. In tijd van crisis behoor je 24/7 focus op de situatie te hebben. Schijnbaar heeft onze regering en RIVM dat niet.	1
COVID-19	1240659522718498817	http://twitter.com/user/status/1240659522718498817	Lezenswaardig en belangrijk van ⁦@folkertjensma⁩ Corona tast ook de burgerrechten aan - NRC #burgerrechten  https://t.co/WZrIuew2gS	1
COVID-19	1239233108903370752	http://twitter.com/user/status/1239233108903370752	Corona hulppagina Borne gestart   en je inwoner van de gemeente Borne en kun je hulp gebruiken of juist aanbieden? De Bornse Stephanie van den Kieboom heeft een pagina op facebook gemaakt om de hulp te coördineren.   https://t.co/KpDZ6x4tIk  #borne #rtvborne https://t.co/giIUc9WiLS	1
COVID-19	1235655599288967169	http://twitter.com/user/status/1235655599288967169	Kom ik bij de McDonald’s, zie ik in mijn ooghoek iemand iets doen bij een muur. Hangt er een automatische zeepdispencer bij de ingang! 😱   Iedereen roepen dat het “maar een griepje” is, maar toch allemaal bang 😂😂😂 #coronavirusNederland https://t.co/WcWqQvBYui	1
COVID-19	1238532937844432902	http://twitter.com/user/status/1238532937844432902	Het zou goed zijn al die "medewerkers" in de kinderopvang (scholen/crèches) vooraf te testen. Kinderen kunnen drager zijn en het meenemen naar huis !!!! Anders is de maatregel halfslachtig/zinloos #Corona	1
COVID-19	1258041386848399361	http://twitter.com/user/status/1258041386848399361	1,5 meter #houdafstand  Zoooooo moeilijk... #samenwerken Zooo moeilijk  #socialeOmgangsvormen Zoooo moeilijk 8 weekjes. Nog geen eens een echte #lockdown .. en veel mensen kunnen het niet Ongelooflijk. En die moeten hun kinderen veerkrachtig maken, opvoeden omgaan met tegenslag https://t.co/3N6J9quEME	1
COVID-19	1266780871585148934	http://twitter.com/user/status/1266780871585148934	Mevrouw uit A'pen gaat op bezoek bij haar dochter in NL waar ze direct lange hartelijk knuffel geeft... FOUT he! Gn knuffels! En daarna terug nr België met mss extra #covid19be besmetting  We hebben nog nt genoeg besmettingen enzo 🤨#SocialDistancing! #frustrerend https://t.co/hHn5LumFZ2	1
COVID-19	1248600186965950464	http://twitter.com/user/status/1248600186965950464	@MissTie @mikofLohr Klopt. De cijfers in NL zijn grote onderschatting, door gebrek aan testen en door manier van tellen.   https://t.co/vgcgHBdRfc https://t.co/SLTX4iSW3j	1
COVID-19	1245732519133302784	http://twitter.com/user/status/1245732519133302784	Twee dagen geleden rekenden we nog met meer dan 100 per dag, maar het is inmiddels meer dan 150 per dag. #ICcapaciteit #Netherlands #Rutte #Covid19Pandemic	1
COVID-19	1247453960790736897	http://twitter.com/user/status/1247453960790736897	Topinitiatief, na Coronatijd mag dit ook. RT Haagse hangjongeren maken voedselpakketten, 'Waarom ook niet' - https://t.co/yxgBXi64HO	1
COVID-19	1240614288043237377	http://twitter.com/user/status/1240614288043237377	COVID-19 update: Europese Commissie publiceert richtlijnen voor luchtvaart https://t.co/oACIzXAmGg	1
COVID-19	1236316332402057216	http://twitter.com/user/status/1236316332402057216	@FHvanLeeuwen Waarom heb je geen @rivm gebelt? Ze hebben onvoeldoende testkits als ik dit zo hoor.	1
COVID-19	1255461645331189761	http://twitter.com/user/status/1255461645331189761	@koenscheerders vertelt over de helden aan het coronavirusfront in zijn column in C2W: https://t.co/j8sGel1EKw	1
COVID-19	1248166183708364801	http://twitter.com/user/status/1248166183708364801	@Densnij @CowsLadders @kittykijktmee @telegraaf Van alle bevestogde coronagevallen. Maar alleen de ergste gevallen worden getest.	1
COVID-19	1247847063028629504	http://twitter.com/user/status/1247847063028629504	@Geepstar Ik zie bij de mensen die ik volg ook vele #coronaapp sokpoppen verschijnen. Bizar om te zien hoe massapsychose werkt.	1
COVID-19	1240594654669701120	http://twitter.com/user/status/1240594654669701120	Geen verband tussen het nieuwe coronavirus en de intensieve veehouderij https://t.co/8ovB3tlNHV https://t.co/ZP5kijupGt	1
COVID-19	1247107833671319553	http://twitter.com/user/status/1247107833671319553	Helder verhaal van Duitse ministers van Buitenlandse Zaken en Financiën inzake steunprogramma van vele miljarden voor o.a. Italië en Spanje. Noorden helpt Zuiden wel degelijk!	1
COVID-19	1247959470371676162	http://twitter.com/user/status/1247959470371676162	@bartlecoq Biden doet het nou goed omdat er geen campagne gevoerd kan worden dankzij corona. Hij schijnt matig tot slecht te zijn in debatten en af en toe behoorlijk opvliegend. Overigens is de verkiezing zeer afhankelijk van verder verloop corona en herstel economie (of niet)	1
COVID-19	1250824734989836290	http://twitter.com/user/status/1250824734989836290	In kaart brengen... Mijn god. Als dit soort Kamerleden ooit in een bedrijf gaan werken worden ze er binnen een week uitgetrapt wegens absolute nutteloosheid vanwege een werktempo dat op 5% van het bedrijfsgemiddelde ligt. @dijkhoff #Corona #coronadebat	1
COVID-19	1240562194028298240	http://twitter.com/user/status/1240562194028298240	Vandaag in het Algemeen Dagblad: Thuiswerken met kinderen, zo doen wij dat #algemeendagblad #thuiswerken #coronacrisis #adwerkt https://t.co/0yY7KxoWN6	1
COVID-19	1250701956567502848	http://twitter.com/user/status/1250701956567502848	...Onbekend is hoe lang deze crisis duurt. Met 1.5m economie zullen veel bedrijven met minder personeel werken en is meestal niet rendabel meer vanwege efficiëntie in het kapitalisme. De vaste lasten moeten betaald worden met minder omzet. #nowregeling #covid19NL...	1
COVID-19	1239923054765125634	http://twitter.com/user/status/1239923054765125634	Scholen voor examen kandidaten gaan weer open zegt omroep max  ach welja Gooi dan het hele land weer open het virus mag tenslotte toch z'n gang gaan en de scholieren kunnen mooi als proefkonijn dienen #COVID19NL	1
COVID-19	1251769812306366464	http://twitter.com/user/status/1251769812306366464	Kritiek op coronasneltest: 'Ook in testen RIVM zitten fouten' | https://t.co/2frBLJmAeB https://t.co/OzbMKVFNXF via @YouTube	1
COVID-19	1253322004544892937	http://twitter.com/user/status/1253322004544892937	Door Covid-19 zetten organisaties massaal in op #bedrijfscontinuïteit en nieuwe #IT, zodat werknemers hun dagelijkse taken van thuis uit kunnen uitvoeren. Volgende trends mogen we verwachten wanneer kantoren hun activiteiten hervatten. #wayofworking https://t.co/gJbjH2xpqP	1
COVID-19	1240614429127041024	http://twitter.com/user/status/1240614429127041024	Ons crisisteam #Corona gaat locaties af om onze medewerkers te bedanken met wat lekkers voor hun inzet. om ouders te kunnen laten werken in de #vitaleberoepen. Fijn om jullie betrokkenheid te voelen. #Waardering! #noodopvang #kinderopvang #COVID19 #Rosmalen https://t.co/XsnCLvHBUq	1
COVID-19	1245726186501812224	http://twitter.com/user/status/1245726186501812224	@jeadvocaat Als er 1 is die ik een Coronation gun. Ben jij het. #Onomwondengemeend	0
COVID-19	1305431406647087106	http://twitter.com/user/status/1305431406647087106	@demandieallesk2 @aajbrouwer @volkskrant https://t.co/Bn7QV2g71M En die Covid-19 piek bleef nog laag door de lock down. Dus zeker anders dan de griep. Verder liggen mensen tot 4 weken op de IC, en als ze het overleven lange revalidatietijd. Gebeurt ook niet met de griep.	1
COVID-19	1268546629935804418	http://twitter.com/user/status/1268546629935804418	Vandaag op onze website: nieuwe versies van coronarichtlijnen en format gebruiksplan (aangepast i.s.m. @gkv en @ngk_nl). Over 30+/100+, diensten per dagdeel en functies die eventueel 1,5m mogen doorbreken. Lees en pas (lokaal) toe: https://t.co/kJIfXdxJ7p https://t.co/ZUUzrEZgO2	1
COVID-19	1249995055328354309	http://twitter.com/user/status/1249995055328354309	#thuiswerken #D66 #Ollongren #PVV  Wat ben ik blij met mensen als @Martinbosma_pvv die gewoon zeggen waar het op staat. @KajsaOllongren keert terug🤬 Voor mensen die pas sinds het #coronavirus debat volgen is dit nieuw.Maar Ollongren en #D66 denken echt zo https://t.co/Hht6doyF2D	0
COVID-19	1237440189770981381	http://twitter.com/user/status/1237440189770981381	Extreem Linksgroene is blij dat vooral oudere aan #Corona overleiden. "Dit is goed omdat zowieso te veel mensen op deze planet leven".  Ik vraag mij af warom zij dus niet zelfmoord plegt? Is een win win situatie	1
COVID-19	1234641621905559552	http://twitter.com/user/status/1234641621905559552	@Gab_Virtuoso @Ingebor86819518 @Gielah @Hannesz1956 Ik heb Trumps beleid inzake #COVID-19 nauwkeurig gevolgd en zijn twee persconferenties hierover virtueel bijgewoond. Naar mijn indruk is de aanpak van zijn groep, onder leiding van vice-president Pence, grondig en omvattend.  Onderschat de ernst van de medische aspecten niet.	0
COVID-19	1249983180674936832	http://twitter.com/user/status/1249983180674936832	Waar blijft het medicijn tegen corona? Een overzicht van de kanshebbers #coronavirus #COVID2019 #Covid_19 https://t.co/nyVrwlM3Uo	0
