topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1242152395947364355	http://twitter.com/user/status/1242152395947364355	Ziet die vent van de spanning allemaal zwarte vlekken op z'n papiertje staan ofzo. Hij raaskalt een beetje af en toe. #Persconferentie	0
COVID-19	1242371017730916352	http://twitter.com/user/status/1242371017730916352	@ClaudiaEmmen @tasvolverhalen Hee wat goed. #anderhalvemeter 😂👍🏼	0
COVID-19	1243878716708700160	http://twitter.com/user/status/1243878716708700160	Wie is er niet groot mee geworden....?! Back to the 70ties. #Pong #Commodore64 #tijdverdrijf #covid19 https://t.co/gYXe2gAkQV	0
COVID-19	1251062231430815745	http://twitter.com/user/status/1251062231430815745	Wie vult de 2de #COVID19 gezondheidsenquête van  @sciensano  in? https://t.co/0PieDy4TIG	0
COVID-19	1249625972921511936	http://twitter.com/user/status/1249625972921511936	Lijkt Alweer zó #lang #geleden #langgeleden #Pasen #tweedepaasdag #blijfthuis geniet van je  #woonomgeving #huis https://t.co/1AtZahFSuA	0
COVID-19	1244319035799547904	http://twitter.com/user/status/1244319035799547904	#blijfthuis Leestip van de week: The Hunting Party is slim geschreven en zeer spannend. Een moordmysterie met een twist. https://t.co/bxrmnuTFJQ	1
COVID-19	1248176537230290945	http://twitter.com/user/status/1248176537230290945	Altijd goed om het middel te bevragen. #Corona #covid19. https://t.co/ihFIh3w4ZE	0
COVID-19	1241316889042792448	http://twitter.com/user/status/1241316889042792448	Voorspelt files op fietspaden. #blijfthuis	0
COVID-19	1255587672543895552	http://twitter.com/user/status/1255587672543895552	covid19 is nr.8 trending hashtag in NL in afgelopen 4 uur. https://t.co/7Dx5eMswA7 #covid19	1
COVID-19	1243841864568094721	http://twitter.com/user/status/1243841864568094721	#coronavirusNederland Mensen pak nou gewoon een karretje. Is sowieso handiger ook. https://t.co/KHLzbKFcGz	0
COVID-19	1246845471475236864	http://twitter.com/user/status/1246845471475236864	10x leuke lieve mooie #blijfthuis tweets van zondag 5 april 2020. Met oa. @ArjanZevenaar @Irene_Ooms @Sylvana0902 @CocktailBarry en anderen! https://t.co/ENce9szKYA	0
COVID-19	1234250927084732417	http://twitter.com/user/status/1234250927084732417	@Koen_Geens1 @vrtnws @VTMNIEUWS U verklaart wel niet waarom er in Italië @italymfa hoog aantal #COVID19 infecties zijn, hoge fataliteit (33+ doden) . In welke mate is dat gekoppeld aan Koreaanse expats, bedrijfsmedewerkers in Milaan Italië? (@mofa_kr : 3500++ infecties, 20 doden) ? https://t.co/t6cnEnGvfO	0
COVID-19	1238263171779121152	http://twitter.com/user/status/1238263171779121152	Wat is die @PieterHeerma een enorme koekwous zeg! Die heeft toch werkelijk helemaal niets zinvols ingebracht. #coronadebat	0
COVID-19	1248354019854123011	http://twitter.com/user/status/1248354019854123011	Zit je er door heen en MOET je stoom afblazen? #health #alleensamen #stayathome #aandachtslijn  #blijfthuis #aandacht	0
COVID-19	1238121898854277122	http://twitter.com/user/status/1238121898854277122	ben niet normaal chagrijnig en boos jonge stel je voor musea gaan dicht maar scholen niet jeeeeeeeeeeeeezus  #coronavirusNederland	0
COVID-19	1253937481306824705	http://twitter.com/user/status/1253937481306824705	@GertJMulder1 #freedrmulder #blijfthuis #blijfgezond Goede morgen tweeps,  Allemaal een mooi weekend gewenst. 💋💋 https://t.co/h4myCrLj6c	0
COVID-19	1252705873916506118	http://twitter.com/user/status/1252705873916506118	Ik snap het niet #persconferentie , aan de ene kant worden kinderen genoemd als niet risicovol, maar anderzijds weten we dat ze een van de grootste bronnen voor verspreiding van influenza zijn. Als we nog zo weinig over dit virus weten, waarom dan toch nu scholen open doen #jinek	0
COVID-19	1248976054825488385	http://twitter.com/user/status/1248976054825488385	Ik vind het raar dat sommige mensen gewoon schijt aan alles hebben #blijfthuis	0
COVID-19	1244352741255806977	http://twitter.com/user/status/1244352741255806977	Het enige wat het #RIVM en #Rutte afgelopen weken consequent hebben gedaan is de problemen voor zich uit heeft geschoven en elk week wachten ze maar af op de resultaten van de volgende week etcetc #wanbeleid  RIVM somberder dan vorige week:om IC-capaciteit https://t.co/p7QFjv1BT2	1
COVID-19	1242490199789035523	http://twitter.com/user/status/1242490199789035523	Stukje fietsen in mijn uppie. Het mag (nog) al voelt het vreemd in deze tijd #coronavirusNederland #natuur #fietsen https://t.co/TxfgsI5PVX	0
COVID-19	1245037374398238721	http://twitter.com/user/status/1245037374398238721	Heldere speech en hele duidelijke taal van Mark Rutte. Recht uit zijn hart, maar ook met verstand 👏#coronanederland #persconferentie	0
COVID-19	1242150473337114625	http://twitter.com/user/status/1242150473337114625	#persconferentie zorgmedewerkers zijn helden , helemaal mee eens. Zorg dan ook ff voor mondkapjes, desinfectans enz voor thuiszorgmedewerkers, ouderenzorg want dit is echt aan het opraken @MinPres	0
COVID-19	1252226926267244545	http://twitter.com/user/status/1252226926267244545	Nou....eh....best veel! #thuisblijven https://t.co/KV9294mjRX	0
COVID-19	1242058790691889152	http://twitter.com/user/status/1242058790691889152	Binnenkort bij uw plaatselijke scooterdealer: chloroquinepillen. #covid19Nederland	0
COVID-19	1240282391983403008	http://twitter.com/user/status/1240282391983403008	Tja mensen afstand houden is geboden. #doeeenslief #coronavirusNederland https://t.co/uF1Nr1H7Uf	0
COVID-19	1255008561521967105	http://twitter.com/user/status/1255008561521967105	Vooral nu #WMD2020 #COVID19 Vandaag en morgen en overmorgen en... https://t.co/8NROmkT3U8	0
COVID-19	1244746233312350212	http://twitter.com/user/status/1244746233312350212	covid19 is nr.10 trending hashtag in NL in afgelopen 4 uur. https://t.co/7Dx5eMswA7 #covid19	1
COVID-19	1241717877096484864	http://twitter.com/user/status/1241717877096484864	We weten niets als we niet testen. #covid19Nederland	0
COVID-19	1245419305338101762	http://twitter.com/user/status/1245419305338101762	Geef nou gewoon toe dat je 'om' bent, Mark #Rutte #EUCO #coronavirus #coronavirusNederland #COVID19NL #covid_19. https://t.co/B1QDGLPzV6	0
COVID-19	1241725441314086914	http://twitter.com/user/status/1241725441314086914	@Jinek_RTL @jortkelder Een link leggen tussen vlees eten en dit #COVID19NL......... tja........ laat ook maar!	0
COVID-19	1239627437065080837	http://twitter.com/user/status/1239627437065080837	Eerste coronabesmetting in Leiderdorp 😩😱 @rivm #coronanederland #CoronaCrisis #COVID19 #leiderdorp https://t.co/zGkjyPlBnq #Leiderdorpwkbld	1
COVID-19	1242151654968958978	http://twitter.com/user/status/1242151654968958978	Kunnen al die irritante plaatjes schieters weg bij die #persconferentie? Stront irritant en hinderlijk! #COVID19	0
COVID-19	1251458083865464832	http://twitter.com/user/status/1251458083865464832	#coronanederland #oppashond #BlijfThuis dit is pas genieten 🐶😍 https://t.co/H5Vp6a0OnV	0
COVID-19	1252648030374973441	http://twitter.com/user/status/1252648030374973441	Van Dissel??? Die nemen we toch niet meer serieus hoop ik????🤔#persconferentie #RIVM	0
COVID-19	1243968263203311618	http://twitter.com/user/status/1243968263203311618	Treintje en Allard zitten wel heel dicht bij elkaar @RTLBoulevard #houdafstand	1
COVID-19	1242384198238982146	http://twitter.com/user/status/1242384198238982146	@drPaulElbers #covid19 #ICU vindt hier uitwisseling plaats, krijgt u hier info van?? https://t.co/tmYPTN7gVt	0
COVID-19	1239853030956285955	http://twitter.com/user/status/1239853030956285955	Gewoon het #rivm volgen. (Voor een detective is dan anders) https://t.co/zrtaFN18pt	0
COVID-19	1247581938103304192	http://twitter.com/user/status/1247581938103304192	Hoe @hugodejonge vader is geworden:  We doen het een keer zonder condoom, goed? De morning-afterpil kan ook via bluetooth!  #persconferentie	0
COVID-19	1247543563593715714	http://twitter.com/user/status/1247543563593715714	Kunnen we deze man inhuren om de @Politie en de @2eKamertweets te coachen?  Lijkt mij super nuttig  #COVID19 https://t.co/7kyaYldIpz	0
COVID-19	1246330507966722048	http://twitter.com/user/status/1246330507966722048	@HenkStrating Ik in de tuin. #thuisblijven	0
COVID-19	1244257954997710848	http://twitter.com/user/status/1244257954997710848	Weet ons ook nu te vinden. En let op elkaar! #blijfthuis https://t.co/n2sdjt7ZHo	0
COVID-19	1237710954613428224	http://twitter.com/user/status/1237710954613428224	Doe die scholen dicht! Ik wil geen SE week! #COVID19NL	0
COVID-19	1244320269084151808	http://twitter.com/user/status/1244320269084151808	Wat een mooie actie van @stLokaalO #solidariteit #COVID19NL #zorgvoorelkaar https://t.co/tfiJv450HS	0
COVID-19	1238496388218052614	http://twitter.com/user/status/1238496388218052614	De shampoo is op...  heeft het zin om naar de supermarkt te gaan? #hamsteren https://t.co/NNAYcKcU9k	0
COVID-19	1247862634675941377	http://twitter.com/user/status/1247862634675941377	Geldt ook voor ons #Amstelveners. We houden ons goed aan de regels, naar houd vol! #coronavirus #houdafstand #houvol https://t.co/k4BM5HHRVS	0
COVID-19	1243165260368011264	http://twitter.com/user/status/1243165260368011264	Let goed op de woorden van #RIVM: "Het aantal in het ziekenhuis opgenomen patiënten en het aantal overledenen neemt minder snel toe dan je zonder maatregelen zou verwachten"  RIVM: genomen maatregelen krijgen mogelijk invloed op snelheid..... https://t.co/OMoNDM8bLL via @NOS	1
COVID-19	1246834284666683392	http://twitter.com/user/status/1246834284666683392	#Italië lijkt op weg terug, maar wel 525 nieuwe doden. Druk op IC vermindert. Waarschuwing: nog steeds thuis blijven, het is absoluut niet voorbij. https://t.co/RM8lgALDyt	1
COVID-19	1246081862092685312	http://twitter.com/user/status/1246081862092685312	Vandaag was ik de eerste in onze koffiecorner #thuiswerken #wijzijnhu https://t.co/5frH9BuGs4	1
COVID-19	1238218847037030402	http://twitter.com/user/status/1238218847037030402	De kinderen zijn misschien niet vatbaar voor het #coronavirus  maar kunnen het wel overdragen. #corona #coronadebat	1
COVID-19	1239227553275052032	http://twitter.com/user/status/1239227553275052032	Ik schiet gewoon vol bij een persconferentie ......   #scholendicht	0
COVID-19	1232042807545802762	http://twitter.com/user/status/1232042807545802762	@davids__001 @Energy_of_Light @lewinskylou2 Influenza heeft een mortality rate van 0,1 of 0,07%. Bij #COVID19 gaan ze uit van 2,1%, op basis van de Chinese cijfers. 2% is hoog, maar het kan zijn dat het cijfer nog zijn, want de CCP houdt de cijfers laag.	1
COVID-19	1243652426995060736	http://twitter.com/user/status/1243652426995060736	Dank aan alle politieambtenaren voor hun inzet in deze moeilijke  periode #samentegencorona https://t.co/9iMH4gCFHe	0
COVID-19	1241734118586699777	http://twitter.com/user/status/1241734118586699777	Beterschap aan allen #blijfthuis https://t.co/VVSytI5y0W	0
COVID-19	1241008440484540419	http://twitter.com/user/status/1241008440484540419	#Coronavirus(#Covid_19) is een #leugen in #media! Bill #Gates zit erachter om #nepnieuws te #verspreiden en bezit #patenten van #coronavaccine om 95% van #mensheid te #vermoorden! Bill Gates schuilt in #ondergrondse #bunker om #zombieapocalyps voor te bereiden! #CoronaVirusUpdate	1
COVID-19	1238216201131696134	http://twitter.com/user/status/1238216201131696134	Wow ik ben het eens met @jesseklaver Heel veel respect voor zijn interruptie wat betreft item school #coronadebat	0
COVID-19	1243099475662581761	http://twitter.com/user/status/1243099475662581761	#blijfthuis #blijfbinnen Ja doen we hoor!  Kom kinders, we gaan op #berenjacht . #gefeliciteerd	0
COVID-19	1242562686845620224	http://twitter.com/user/status/1242562686845620224	Doen, mensen! #COVID19NL #coronavirus #coronavirusNederland #Corona https://t.co/NO0uf5gcEw	0
COVID-19	1240626077770354688	http://twitter.com/user/status/1240626077770354688	@hade038 @telegraaf Dat bedoel ik. NL is meer dan Randstad of grootstedelijk. #gevuldeschappen #hetkanwel  #boodschappen #preppen #hamsteren	0
COVID-19	1251103594759229441	http://twitter.com/user/status/1251103594759229441	Inperking: Kyk ook in debat na groter armoede en ekonomiese balans #SALockdown #Covid19inSA https://t.co/fHzbCaWKgA	0
COVID-19	1243096280986984448	http://twitter.com/user/status/1243096280986984448	Als ge het niet weet, hou dan uw mond en stigmatiseer niet #poetshulpen #Covid_19  https://t.co/Cx2nVDpTFm	0
COVID-19	1246741981507850242	http://twitter.com/user/status/1246741981507850242	@WilHoekstra Misschien #Covid19 in hoogst eigen persoon. Wat zou de wereld daarvan opknappen.	0
COVID-19	1233010876535463936	http://twitter.com/user/status/1233010876535463936	Vanavond uitzending om mensen te informeren over #covid19. Maar ik mis nog steeds de sense of urgency. Voorbereidingen moeten nu op grotere schaal starten om straks mogelijke verstoringen voor te zijn. Nogmaals mijn artikel van gisteren onder de aandacht: https://t.co/t7ihQKNmSX	1
COVID-19	1236668005708374017	http://twitter.com/user/status/1236668005708374017	rivm is nr.10 trending hashtag in NL in afgelopen 4 uur. https://t.co/ECVjpdUgpG #rivm	1
COVID-19	1238242413954641920	http://twitter.com/user/status/1238242413954641920	@robertjensen @BorisJohnson Ik ben het vaak met je eens. Maar met deze toestand #coronavirusNederland sla je behoorlijk de plank mis!	0
COVID-19	1234736373208408070	http://twitter.com/user/status/1234736373208408070	@YogaElburg @NOS Kijk hier. Elke dag op @Schiphol 🤷‍♀️😑 #RIVM #GGD #COVID19NL https://t.co/Ds1kX8mkaV	0
COVID-19	1240153872104140805	http://twitter.com/user/status/1240153872104140805	Ja beste mensen, ga eens echt sociaal doen... #hamsteren https://t.co/vEmVjU12c4	0
COVID-19	1233129336087117825	http://twitter.com/user/status/1233129336087117825	#RIVM: Eerste #corona-besmetting in #Nederland https://t.co/475mgUFVsD	1
COVID-19	1238453130020478977	http://twitter.com/user/status/1238453130020478977	Ik zou het niet eens kunnen betalen .....   🤔  #HAMSTEREN	0
COVID-19	1239136852323512321	http://twitter.com/user/status/1239136852323512321	Hoezo #hamsteren Mijn favoriete Château Lafite Rothschild 794,99 en Château Mouton Rothschild - 1,5 - 2015 1599euro is nog steeds volop beschikbaar.!!!!	0
COVID-19	1254732702215004160	http://twitter.com/user/status/1254732702215004160	Thuiswerken dag 30, middagwandeling 30 met als thema “paadjes”, vogelflats en hondenkakfrustratie.  #blijfinuwkot maar #blijfbewegen https://t.co/1yGbd19eFR	0
COVID-19	1242733800637022209	http://twitter.com/user/status/1242733800637022209	@ThomasDeGraeve HOE KAN JE DAT NU NIET HEBBEN JIJ WERKT TOCH IN DE MEMEDIA?  #coronahumor https://t.co/BTe3vLzrwl	0
COVID-19	1248905685393444864	http://twitter.com/user/status/1248905685393444864	@Karen97305276 @rivm 6. In hoeverre is men immuun nadat men het virus heeft gehad? Cijfers/percentages graag 7. Duits onderzoek geeft aan dat het virus op oppervlakken kan overleven maar hebben daar geen besmetting uit weten over te brengen. Is handenwassen dan ook minder belangrijk dan nu wordt /2	0
COVID-19	1241677579523952641	http://twitter.com/user/status/1241677579523952641	Waarom wordt er niet gekeken of dit ziekenhuis weer open kan voor corona-slachtoffers zodat het virus zo centraal mogelijk wordt behandeld? https://t.co/4kQUqWpM2L	0
COVID-19	1247156530618630146	http://twitter.com/user/status/1247156530618630146	@F007 @SnelIneke @AnnemarieGelder @thierrybaudet @MinPres @rivm Als je er een miljoen bestelt voor meerder ziekenhuizen ga je niet onnodig de verzending naar centraal punt laten  sturen,controleren en weer opsturen.  Je bent wel echt op zoek naar fouten/schuldigen in complex thema waar iedereen zich uit naad werkt in mondiale.context	0
COVID-19	1248209483697999872	http://twitter.com/user/status/1248209483697999872	Keperband voor Mondkapjes ====================== ongekend lage prijzen ------------------------------ https://t.co/CvgzmDQFFN #mondkapjes #blijfthuis https://t.co/4sYIrNicyV	0
COVID-19	1239138467482865664	http://twitter.com/user/status/1239138467482865664	@mamiracoli @ancapoen @UwDienstwillige Had u ze al horen praten over “lockdown nu!”, jonge mensen die van coronafeestjes rechtstreeks naar spoed gebracht worden en jonge mensen aan beademingstoestellen?  Ik heb enkel gezien dat mensen gezellig een terrasje deden in Maastricht.	0
COVID-19	1238884928458297344	http://twitter.com/user/status/1238884928458297344	Vallen is als vliegen van Manon Uphoff  #ikleesthuis https://t.co/LoUAeMROcC	0
COVID-19	1251459927232651265	http://twitter.com/user/status/1251459927232651265	Politici in wording  #Vindicat egoïsten #coronavirusNederland	0
COVID-19	1257234197850226688	http://twitter.com/user/status/1257234197850226688	#blijfthuis *CORONAVIRUS CRISIS NIEUWE BLOCKCHAIN INKOMSTEN SYSTEMEN VOLGENDE GENERATIE*  - ROB BUSER (klik) https://t.co/aMTvvTRXnE	0
COVID-19	1250485388289937410	http://twitter.com/user/status/1250485388289937410	@janhaverkamp @LCoelembier @SchreursHerman @rivm @RTLnieuws Sorry, ik heb iets te snel gereageerd. Ik wil graag nog toevoegen dat ik het tof vindt dat je wilt toegeven dat de uitspraken van Greenpeace niet op meetgegevens gebaseerd zijn.  Op welke kwantitatieve gegevens ze dan wel gebaseerd zijn, hoor ik graag nog eens van je.	0
COVID-19	1244548555391610882	http://twitter.com/user/status/1244548555391610882	@Maurice_Neele @mnrbaard @TreesPatat @parool Wil je nou het inkomen als maatstaf gaan nemen voor toegestane verplaatsingen tijdens Coronacrisis? Die ik overigens niet lees in motivatie van deze maatregel.  Mensen moeten in quarantaine op het adres van GBA-inschrijving? 😳	0
COVID-19	1240332086894112774	http://twitter.com/user/status/1240332086894112774	#Corona #lifehack! Mis je menselijk contact en buitenshuis koffie drinken? Ga dan nu naar: 🦸✨ DE BLOEDBANK✨🦸 Maar even serieus, ze hebben je nodig, nu meer dan ooit.	0
COVID-19	1245688992605057026	http://twitter.com/user/status/1245688992605057026	@KSKarim_ Daar heb je gelijk in. Dit soort uitspraken kunnen ze beter even voor zich houden, zodat er geen verwarring ontstaat. Zeker als het later niet blijkt te kloppen.  Maargoed, ze kiezen ervoor om t te delen zonder duidelijke toelichting. @rivm wellicht kan er aan gewerkt worden?	0
COVID-19	1257697776881762306	http://twitter.com/user/status/1257697776881762306	5 mei #coronavirus  ●keukenkastjes van binnen en buiten uitgesloten opgeruimd ●voel me rot dus tijd voor feel-good-food: sambal telor met roerbakgroente https://t.co/JeMrutHhhR	0
COVID-19	1243314804456067074	http://twitter.com/user/status/1243314804456067074	Waar zouden we zijn zonder de EU? Mega-debat na de coronacrisis.  Voorlopig zijn dit de helpers in Italie: https://t.co/d2JNM9mo9X	0
COVID-19	1251582797313183753	http://twitter.com/user/status/1251582797313183753	Veel te lang gegamed, vegan Earl Grey cake en iced tea gemaakt en een videocall met mama waarin ze haar volledige corona-conspiracy theorie uit de doeken heeft gedaan.  Topdag quoi. https://t.co/eAYBtHQrwX	0
COVID-19	1254285388342050816	http://twitter.com/user/status/1254285388342050816	https://t.co/3b2eVlO3oq Tijdens de coronacrisis wint de leugens het van de waarheid . . https://t.co/66IhoJWWjF. .	0
COVID-19	1249411623078572032	http://twitter.com/user/status/1249411623078572032	Ik: laten we naar buiten gaan   Corona:	0
COVID-19	1245798833138909186	http://twitter.com/user/status/1245798833138909186	Eva #jinek denkt  Die Mark Rutte  is ook net een Donald Trump hè met dat tweifelen en bijdraaien met zijn #Corona maatregelingen	0
COVID-19	1248316415406456832	http://twitter.com/user/status/1248316415406456832	@carlzimmer @nytimes @ArmandVervaeck Als je dit bekijkt lijkt het alsof covid-19 in EU en VS terecht kwam via België.  https://t.co/p1nd2RhU4G	0
COVID-19	1237387167401299969	http://twitter.com/user/status/1237387167401299969	Morgen verdediging thesis 🤗 Althans ik ga er vanuit dat het feestje gewoon doorgaat! #coronastress	0
COVID-19	1234479427846799360	http://twitter.com/user/status/1234479427846799360	In ons beursbericht: Constellation Brands, waar wij bij #Fintessa voor onze cliënten in beleggen, hebben vrijdag aangegeven dat de verkopen van #Corona Extra in de Verenigde Staten onverminderd sterk blijven en zelfs zijn gestegen. #constellationbrands #VS	1
COVID-19	1252628493860589570	http://twitter.com/user/status/1252628493860589570	@PatrickKilobyte @Queenoftheunse1 @rivm Voor Aids is ook nooit een vaccin gevonden, is ook dodelijk, dus er zijn zoveel risico’s. Er gaan nu doden vallen als gevolg van de lockdown, ondernemers die zelfmoord plegen, zijn dat ook Coronadoden?	1
COVID-19	1243460881754791936	http://twitter.com/user/status/1243460881754791936	Nieuwe data over Nederlandse coronapatiënten: ook (op het oog) gezonde mensen worden getroffen https://t.co/aK623LQavO  Ziek om weer zo'n "angst"  headline te plaatsen op een matig artikel @ADnl #omtekotsen #Covid19	1
COVID-19	1244542134683938823	http://twitter.com/user/status/1244542134683938823	Zucht. Moet dit nou? Wie zit hier op te wachten....  #coronalied	0
COVID-19	1244746872419487744	http://twitter.com/user/status/1244746872419487744	@kreule_yvonne En de #Fysiotherapeuten zitten thuis.. #zorg is overbelast dus zitten ook niet op ons te wachten @maartenskliniek zijn dicht ivm #CoronaCrisis dus 5 mnd wachten gaat langer duren.. Sterkte meissie,ik weet hoe t voelt..😢	1
COVID-19	1235108609568038919	http://twitter.com/user/status/1235108609568038919	Waar het nieuwe coronavirus al niet goed voor is:  https://t.co/LbpunNIskK	0
COVID-19	1262790541512712192	http://twitter.com/user/status/1262790541512712192	Heel veel slippers! Voor jongens en meisjes diverse modellen, vanaf maat 22 t/m 39/40 neem een kijkje op: https://t.co/slxa0KM8hv maar... nu eerst kijken naar de #persconferentie #heusden #oisterwijk #slippers #havaianas #flipflops #summertime #kleertjes #belleenbeau https://t.co/DDYSabEhEu	0
COVID-19	1247489017727385601	http://twitter.com/user/status/1247489017727385601	@thierrybaudet geachte Thierry  Vergelijk de update van RKI maar eens met die van RIVM en dan snapt u misschien het mistrouwen dat men in de grens regio heeft over dit instituut. https://t.co/DucsKdC9b8  RIVM brengt mooie cijfertjes maar onderbouwing Dld is stuk beter .	0
COVID-19	1242885199546978304	http://twitter.com/user/status/1242885199546978304	Ik weet niet wie van jullie dit nodig heeft, maar het is morgen donderdag.. #Coronavirusnl  #tip	0
COVID-19	1247429925608525824	http://twitter.com/user/status/1247429925608525824	Goede morgen tijd voor koffie nu de boodschappen weer in huis zijn....  Ene puber ligt nog op bed Andere puber gaat voor een online les #Thuisonderwijs  Voor allen een fijne dag.... https://t.co/SGqQZZ8sfL	0
COVID-19	1243193525510045702	http://twitter.com/user/status/1243193525510045702	Stop verspreiding van het Corona-virus. We krijgen het virus alleen onder controle als iedereen het volgende doet:     - Blijf zoveel mogelijk thuis;  - Houd 1.5 meter afstand;   - Was vaker je handen.    Alleen samen krijgen we Corona onder controle. https://t.co/jta9Qebch4	1
COVID-19	1245248778711584770	http://twitter.com/user/status/1245248778711584770	Trump en corona: van 'hoax' naar 'onder 100.000 doden doen we het goed'   Als je deze feiten leest en op je in laat werken...dan denk ik, wat heeft het volk in USA gedaan dat het deze leider verdiend? Ik ben blij met @minpres die wél luistert naar experts https://t.co/4N1jNyy8l1	0
COVID-19	1239771582920302592	http://twitter.com/user/status/1239771582920302592	@jasonwalters85 @MattijsGlas @coristus Nee, onze overheid riskeert de gezondheid en dood van burgers. Dat is een scenario in een hele slechte film. We gaan bewust in tegen-tegen-tegen #WHO advies van testen-testen-test-isoleren. #leassonslearnedwuhan .   Heeft niks met echte kerels zijn te maken.	1
COVID-19	1238514578310303744	http://twitter.com/user/status/1238514578310303744	wat willen jullie, drinken of eten? ja alles ooh oké dus ook dansen op de bar? Wel anderhalve meter afstand houden dan. Hij kijkt ons aan en zegt ja.. Past wel.  #corona #COVID2019	0
COVID-19	1250537478857068547	http://twitter.com/user/status/1250537478857068547	Het Catalaans Departement van Gezondheidszorg stelt het aantal coronadoden bij: er zijn er dubbel zoveel als tot nu toe meegedeeld.  Voor het eerst worden overlijdens thuis, in wzc's en andere zorgcentra ook meegerekend.	1
COVID-19	1245437894669537285	http://twitter.com/user/status/1245437894669537285	Op @NPO 1 een reportage van BNNVARA over de situatie op de IC agv Corona.  Ontluisterend en in totale tegenstelling met het badinerende toontje vandaag van onze goede crisis manager @Rutte!  Artsen blijven beleefd en correct maar je ziet de wanhoop in hun ogen. Zo on-Nederlands!	0
COVID-19	1251839924099260416	http://twitter.com/user/status/1251839924099260416	@HeynJan @Wegaandiep @rivm Bent u wel op de hoogte van deze studies en wilt u die delen zodat Ik deze kan toevoegen in dit draadje ?  Bovendien , wat is volgens u de rede dat de media dit bewust uit het nieuws wil houden ?  Of is dat een complottheorie van u ? 😳	0
COVID-19	1245023699956350979	http://twitter.com/user/status/1245023699956350979	'Corona: een ideale tijd voor bijgeloof', schrijft Huibert de Man in zijn tot reflectie uitnodigende blog. Ter aanvulling van het dagelijkse Coronadieet. Verder lezen:  Maskers, d... https://t.co/OSQdICYub6 #Corona #Complexiteit	0
COVID-19	1236610240667410432	http://twitter.com/user/status/1236610240667410432	Albrandswaard?  Oh jee.  ⁦@OpRhoon⁩ Weer vier reizigers naar Noord-Italië ziek door coronavirus, eerste uit Albrandswaard  https://t.co/8gcVB1biVs	1
COVID-19	1238047677218263042	http://twitter.com/user/status/1238047677218263042	Dadelijk even met pauze een frisse neus halen. En tegelijkertijd maar gaan hamsteren. Chocolade en zo want heb genoeg toiletpapier 😉  #coronavirus	0
COVID-19	1250755132276518912	http://twitter.com/user/status/1250755132276518912	DE GROOTSTE PROFEET VAN DE HEER SPREEKT ZO METEEN OP DE RADIO https://t.co/gA9jf1wpHA  #coronamaatregelen  @grootnieuwsnl @Radioeenhoorn https://t.co/0mjeCwCG5L	0
COVID-19	1244022104489689089	http://twitter.com/user/status/1244022104489689089	Zie je de bomen door het bos bijna niet meer? Lees hier alle veelgestelde vragen over de ingestelde economische maatregelen met betrekking tot het coronavirus. https://t.co/TYrkEd0hiK	0
COVID-19	1243593405739012099	http://twitter.com/user/status/1243593405739012099	Dat  gezeur over managers in de zorg. Zonder die managers zou de boel momenteel #coronavirus  volledig in het honderd lopen.	1
COVID-19	1237384992260411393	http://twitter.com/user/status/1237384992260411393	@henktel @rivm SARS-CoV-2, is de naam van het virus. COVID-19 de naam van de ziekte.  Het is er mee begonnen dat ze bij het @RIVM op de site de termen door elkaar gebruiken op een manier waarbij zij die 2 met elkaar vervangbaar laten lijken. Dat is nu ingeburgerd. Heel fout.	1
COVID-19	1244523869345636352	http://twitter.com/user/status/1244523869345636352	RIVM somberder dan vorige week: zorgen om IC-capaciteit, wel positief over Brabant https://t.co/nREYMx1Tf8 via @NOS Het RIVM doet niet anders dan ernaast zitten.	1
COVID-19	1240268220680097793	http://twitter.com/user/status/1240268220680097793	Alsof je BaudeT hoort praten... #coronadebat #coronovirus	0
COVID-19	1240663623166570496	http://twitter.com/user/status/1240663623166570496	Lieve hijab-dragende zusters. Nu ik thuiszit besloot ik mijn la met hijabs te ordenen. Maar niks is tot nu toe handig gebleken. Hoe is dat bij jullie? Foto’s zijn meer dan welkom! RT gewenst. 😚  @kaasncouscous  @marmo020  @Saloua095  @Lailaa39 en anderen...  #Hijab  #coronahulp	0
COVID-19	1247857072781303808	http://twitter.com/user/status/1247857072781303808	De laatste dagen zijn er veel ontwikkelingen rondom financiële compensatiemaatregelen voor de mondzorg. We zetten op een rijtje wat we nu weten.  #compensatie #mondzorg #coronavirus  https://t.co/sxhPk0OJ81 https://t.co/7AloICGvAm	1
COVID-19	1230978569452564480	http://twitter.com/user/status/1230978569452564480	@Luna1e2 @Annie_J_I @SJanssen74 Optocht die niet doorgaat vanwege KOZP?? Kan ik maar met moeite geloven.  Al die wagens rijden hier ook in de regio op andere dagen. Ik ga als zwarte piet met corona kapje😂😂	0
COVID-19	1242560447422881792	http://twitter.com/user/status/1242560447422881792	@fransmaassen3 @VluchtelingWerk @JamesRodgerP @SkeptischeMuts @RS_Cup @anders_is_in @StanleyH1987 Frans, welkom. Volg me gerust. Maar ik ben wel links hoor :)  #Lesbos #Corona #Nieuwsuur  Stop the madness! Stop human trafficking! Stuur mensen op Lesbos terug naar Turkije. Turkije moet deze mensen opvangen en asiel verlenen. Natuurlijk met onze hulp.	0
